Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
2,BELW,WED,1,1,0,13,30,3,7,1,2,5,1,2,1
18,LARN,WED,1,1,NA,11,70,10,7,NA,1,7,1,1,1
20,FOYL,WED,1,1,22,1,30,6,3,1,11,7,9,1,1
26,OMAG,THU,2,1,NA,13,30,12,7,1,1,3,10,2,1
29,FOYL,THU,2,1,14,13,40,1,1,1,1,1,1,1,1
41,LARN,FRI,3,1,14,13,60,12,7,1,1,1,1,2,1
42,BELN,FRI,3,1,15,13,30,10,NA,1,1,1,2,1,1
51,FOYL,SAT,4,1,10,13,30,1,1,1,1,1,9,1,1
55,LISB,SAT,4,1,16,13,30,6,7,1,1,1,9,1,1
58,NA,SAT,4,1,22,13,60,1,1,1,1,7,1,1,1
71,NEWM,SAT,4,1,14,13,30,1,1,1,1,3,1,9,1
77,BELS,MON,6,1,NA,2,30,12,7,1,1,1,2,1,1
83,BMEN,MON,6,1,18,13,60,12,7,1,1,7,1,1,1
85,LISB,MON,6,1,19,13,60,1,1,1,1,6,9,2,1
94,DAST,TUE,7,1,11,13,30,12,7,1,1,1,2,2,1
115,BELN,WED,8,1,15,13,30,10,7,1,1,2,10,1,1
120,BELW,WED,8,1,20,13,30,12,3,1,11,4,1,1,1
121,BELW,WED,8,1,22,13,40,1,1,1,1,7,1,2,1
125,LARN,THU,9,1,10,13,60,1,1,1,1,2,1,2,1
133,STRB,THU,9,1,15,13,60,1,1,1,1,1,2,1,1
136,FOYL,FRI,3,1,12,13,50,10,7,1,1,3,10,1,1
139,BELW,THU,9,1,17,13,30,1,NA,1,11,2,2,1,1
151,BELE,THU,9,1,15,13,30,8,7,1,1,2,2,1,1
153,NDOW,FRI,10,1,14,13,50,1,1,1,1,2,3,2,1
158,BELE,FRI,10,1,NA,13,30,1,1,1,1,2,2,1,1
174,ARMA,SAT,11,1,17,13,60,1,1,1,1,1,1,1,1
175,BELS,SAT,11,1,19,13,30,1,1,1,1,7,3,1,1
180,NDOW,SUN,12,1,13,13,30,12,7,1,1,3,10,1,1
192,LISB,MON,13,1,6,11,70,12,7,1,11,7,1,1,1
201,LIMA,MON,13,1,8,13,60,1,1,1,1,7,9,1,1
214,BELW,MON,13,1,17,13,30,12,3,1,11,4,3,2,1
227,ARDS,TUE,14,1,16,13,30,12,7,1,1,1,9,2,1
230,COLE,TUE,14,1,17,11,60,12,7,1,1,3,10,1,1
238,BELS,WED,15,1,6,2,30,1,1,1,1,3,2,1,1
252,BELN,THU,16,1,7,13,30,1,1,NA,9,3,9,2,NA
260,ARMA,MON,6,1,7,13,30,10,NA,1,1,6,2,2,1
262,BMEN,THU,16,1,NA,1,40,NA,7,1,1,2,1,10,1
283,BELS,FRI,17,1,14,13,30,9,7,1,1,2,3,2,1
297,LIMA,FRI,17,1,8,13,30,10,7,1,1,5,10,1,1
300,OMAG,SAT,18,1,14,2,30,9,NA,1,1,3,2,2,1
306,MOYL,SAT,18,1,18,13,50,1,NA,1,1,5,1,1,1
309,BELW,SAT,18,1,19,13,30,1,1,1,11,5,9,1,1
311,NEWM,SUN,19,1,3,13,60,1,1,1,1,1,1,2,1
313,FOYL,SUN,19,1,9,13,30,1,1,1,1,1,1,1,1
314,ARMA,SUN,19,1,16,13,60,12,7,1,1,1,1,2,1
324,FERM,MON,20,1,8,13,60,1,1,1,1,2,9,1,1
332,NEWM,MON,20,1,13,13,30,10,7,1,1,1,1,2,1
346,COLE,TUE,21,1,15,13,30,1,1,1,1,2,10,1,1
351,LIMA,TUE,21,1,19,13,60,1,1,1,1,6,1,2,1
353,DOWN,TUE,21,1,19,13,60,10,7,1,1,6,9,2,1
359,BELS,WED,22,1,8,13,30,12,7,1,1,3,10,1,NA
360,LISB,MON,20,1,15,13,30,1,1,1,12,3,1,1,1
371,BMEN,WED,22,1,16,13,60,12,7,1,1,3,3,1,1
384,DAST,THU,23,1,14,13,60,1,1,1,1,3,3,1,1
385,LISB,THU,23,1,14,13,60,1,1,1,NA,2,3,2,1
387,MFEL,THU,23,1,17,13,60,1,1,1,1,6,3,2,1
398,BANB,FRI,24,1,16,11,60,12,7,1,1,2,3,2,1
400,BELN,THU,23,1,17,14,30,12,7,1,1,1,3,1,1
406,CRAI,SAT,25,1,6,13,60,10,7,1,1,5,3,2,NA
408,BMON,SAT,25,1,7,13,60,10,7,1,1,5,9,1,1
442,BELE,MON,27,1,18,13,30,10,7,1,10,4,2,2,1
447,DOWN,MON,27,1,19,13,40,1,1,1,9,4,2,2,1
448,BMEN,MON,27,1,21,12,70,6,7,1,1,7,3,1,1
450,LISB,MON,27,1,22,13,30,NA,7,1,1,5,3,1,1
454,NA,MON,27,1,10,13,60,12,7,1,NA,2,3,1,1
458,BELS,MON,27,1,6,13,30,1,1,1,1,4,1,NA,1
465,BELW,TUE,28,1,18,13,30,1,1,1,1,7,2,1,1
467,BELS,TUE,28,1,18,14,30,12,7,1,1,6,2,1,1
470,DOWN,WED,29,1,9,13,40,12,7,1,1,1,9,1,1
472,CREA,WED,29,1,9,13,30,12,3,1,11,3,1,1,1
477,CREA,WED,29,1,18,13,30,1,1,1,1,5,2,1,5
503,BMEN,FRI,31,1,9,13,30,12,7,1,9,1,3,1,NA
511,LISB,FRI,31,1,18,13,60,1,1,1,1,6,9,2,1
518,NABB,FRI,31,1,19,13,30,1,1,1,1,7,9,1,1
523,CRAI,SAT,1,2,12,13,40,1,1,1,1,1,10,2,1
528,BELS,SAT,1,2,15,13,30,12,NA,1,1,2,2,1,1
533,BELS,SAT,1,2,17,13,30,1,1,1,1,7,9,2,1
546,NABB,SUN,2,2,18,13,30,12,7,1,1,4,3,1,1
551,LISB,SUN,2,2,22,13,60,12,7,1,1,5,1,2,1
554,CFER,MON,3,2,8,13,30,10,7,1,1,3,10,2,1
556,DAST,MON,3,2,11,13,40,1,1,1,1,3,3,2,1
564,CREA,MON,3,2,18,13,30,1,1,1,1,7,1,NA,1
567,NABB,TUE,4,2,8,13,30,12,7,1,1,7,9,2,1
572,ANTR,TUE,4,2,11,13,40,6,7,1,1,1,1,NA,1
589,LISB,TUE,4,2,20,13,50,12,7,1,1,6,2,2,1
595,BELE,TUE,4,2,22,11,50,12,7,1,1,4,2,1,1
599,MOYL,WED,5,2,12,13,40,10,7,1,12,1,10,2,1
600,DAST,WED,5,2,12,13,30,12,7,1,1,1,2,1,1
604,LISB,WED,5,2,22,11,60,1,1,1,1,7,9,1,1
605,DOWN,WED,5,2,15,13,30,1,1,1,1,1,9,1,5
606,BMEN,WED,5,2,15,13,60,12,7,1,1,2,2,1,1
607,BELN,WED,5,2,15,13,30,12,7,1,1,1,1,2,1
609,BMEN,WED,5,2,15,13,30,6,3,1,11,2,3,2,1
613,BELE,WED,5,2,19,11,50,1,1,1,1,7,9,1,1
632,LISB,THU,6,2,17,13,30,10,7,1,1,4,1,1,1
646,NABB,FRI,7,2,10,13,30,1,1,1,1,2,3,1,1
647,ANTR,FRI,7,2,14,13,60,1,1,1,1,2,3,NA,1
650,CFER,FRI,7,2,16,13,40,12,7,1,1,1,9,2,1
656,NA,FRI,7,2,21,13,30,1,1,1,1,6,10,1,1
662,OMAG,SAT,8,2,16,13,60,1,1,1,1,2,3,1,1
666,BELN,SAT,8,2,18,13,30,10,7,1,1,6,3,1,1
687,FOYL,MON,10,2,7,11,70,12,7,1,1,1,2,1,1
689,FOYL,MON,10,2,8,13,60,1,1,1,1,5,9,4,1
692,CRAI,MON,10,2,8,13,30,1,1,1,1,7,1,4,1
694,BELS,MON,10,2,14,13,30,12,7,1,11,3,9,1,1
697,DOWN,MON,10,2,15,13,60,8,3,1,11,1,2,1,1
701,CREA,MON,10,2,17,13,60,6,4,1,1,4,2,1,1
707,BELE,TUE,11,2,9,13,30,1,1,1,1,3,2,1,1
731,FERM,TUE,11,2,14,13,30,NA,1,1,1,3,1,2,1
739,COLE,THU,13,2,9,13,60,1,1,1,1,2,2,1,1
752,FERM,FRI,14,2,9,13,30,1,1,1,1,3,10,2,1
757,FERM,FRI,14,2,13,13,60,1,1,1,1,3,10,1,1
759,LARN,FRI,14,2,14,1,30,10,7,1,1,3,10,1,1
762,BMON,FRI,14,2,14,13,60,1,1,1,1,2,3,4,1
772,DOWN,SAT,15,2,7,13,30,12,7,1,1,2,3,7,1
773,ANTR,SAT,15,2,7,13,60,1,1,1,1,2,2,2,1
788,NABB,SUN,16,2,7,13,60,6,7,1,1,5,9,1,1
789,LISB,SUN,16,2,9,13,60,12,7,1,1,2,2,2,1
791,BMON,SUN,16,2,12,13,60,1,1,1,1,2,2,2,1
796,BELN,SUN,16,2,18,13,30,NA,7,1,1,7,2,1,1
797,DAST,SUN,16,2,20,13,30,1,1,1,1,6,1,1,1
799,DOWN,MON,17,2,6,13,60,1,1,1,1,5,9,2,1
814,BMEN,TUE,18,2,8,14,70,1,1,1,1,3,1,1,1
816,NEWM,TUE,18,2,11,13,50,12,7,1,12,1,9,2,1
818,BELS,TUE,18,2,11,13,60,10,7,1,1,1,1,1,1
834,CREA,MON,17,2,9,13,30,10,7,1,1,2,1,2,1
841,NABB,THU,20,2,10,13,60,12,7,1,9,1,1,1,1
842,BELN,THU,20,2,12,13,30,12,7,NA,1,1,1,2,1
847,ARDS,THU,20,2,14,13,60,12,7,1,1,3,10,2,1
850,BELN,THU,20,2,16,13,30,1,1,NA,1,1,9,1,1
858,ARMA,FRI,21,2,7,13,60,12,7,1,1,7,1,2,1
877,DAST,SAT,22,2,15,13,30,12,7,1,1,2,1,2,1
879,LISB,SAT,22,2,17,13,60,NA,1,1,NA,4,3,2,1
883,FOYL,SUN,23,2,2,13,30,12,3,1,10,1,2,1,1
884,COLE,SUN,23,2,10,13,60,1,1,1,1,2,10,2,1
900,DOWN,MON,24,2,14,13,60,1,1,1,1,2,1,1,1
903,CRAI,MON,24,2,15,13,30,6,7,1,1,1,3,1,1
909,ARDS,MON,24,2,20,13,40,NA,7,1,1,4,5,5,1
911,COOK,TUE,25,2,7,13,60,1,1,1,1,7,1,1,1
914,BELS,TUE,25,2,11,13,30,1,1,1,1,2,2,2,1
920,OMAG,TUE,25,2,15,13,30,12,7,1,1,2,3,2,1
921,BELS,TUE,25,2,15,13,30,12,3,1,12,1,2,2,1
926,BELW,TUE,25,2,19,13,30,12,7,1,1,5,1,1,1
935,BMEN,WED,26,2,12,1,30,2,7,1,1,3,3,1,1
937,STRB,WED,26,2,15,13,40,1,1,1,1,1,1,1,1
941,LISB,WED,26,2,19,13,60,12,NA,NA,11,4,9,1,1
942,NABB,WED,26,2,19,13,30,1,1,1,2,6,10,1,1
947,ANTR,THU,27,2,7,12,70,12,7,1,1,5,10,1,1
951,BELN,THU,27,2,12,13,30,1,1,1,1,1,1,1,1
952,FOYL,THU,27,2,12,13,30,12,7,1,1,3,2,1,1
954,NDOW,WED,26,2,14,11,60,10,7,1,1,3,10,2,1
956,NDOW,THU,27,2,10,13,30,12,7,NA,1,3,10,2,1
960,CRAI,THU,27,2,17,12,70,10,7,1,1,2,9,2,1
